8735,8774,4
8735,9031,3
8735,10568,3
8735,8520,1
8735,8778,3
8735,9035,3
8735,9039,1
8735,8786,4
8735,9044,1
8735,10072,6
8735,8798,6
8735,9312,6
8735,10597,1
8735,10598,6
8735,9319,5
8735,8812,3
8735,10351,5
8735,10100,5
8735,8820,3
8735,8824,1
8735,9081,6
8735,8825,6
8735,10363,5
8735,8828,2
8735,9085,3
8735,9088,3
8735,10369,3
8735,10629,5
8735,10633,1
8735,10635,2
8735,10636,6
8735,9357,5
8735,9102,4
8735,8849,1
8735,10385,2
8735,10643,4
8735,9108,2
8735,10389,1
8735,8602,6
8735,9370,5
8735,10399,4
8735,9633,2
8735,10401,1
8735,8866,5
8735,8867,4
8735,8873,1
8735,8618,1
8735,8619,1
8735,10411,5
8735,8620,4
8735,8623,6
8735,9647,5
8735,8624,6
8735,9138,4
8735,9650,6
8735,8626,2
8735,8883,2
8735,9651,1
8735,9395,3
8735,10420,1
8735,9140,6
8735,8885,1
8735,10426,1
8735,10428,3
8735,9405,4
8735,9406,4
8735,8896,2
8735,9920,6
8735,9408,5
8735,9921,4
8735,9925,5
8735,9158,1
8735,8650,1
8735,8909,5
8735,8655,1
8735,8913,3
8735,9434,3
8735,8924,2
8735,8925,4
8735,8927,1
8735,8928,5
8735,9440,2
8735,8929,1
8735,8930,2
8735,10722,5
8735,8931,2
8735,10723,2
8735,10211,2
8735,10468,5
8735,8934,2
8735,8935,6
8735,8937,4
8735,10730,5
8735,9962,1
8735,8944,5
8735,9973,2
8735,10486,2
8735,8950,5
8735,9206,2
8735,8953,2
8735,9211,4
8735,8955,2
8735,8959,5
8927,9985,3
8927,8708,5
8927,10758,4
8927,10503,2
8927,8969,3
8927,8974,2
8927,9742,5
8927,8978,1
8927,8980,5
8927,8982,6
8927,10779,2
8927,10011,4
8927,8988,3
8927,9245,4
8927,10014,4
8927,8735,1
8927,8996,5
8927,9764,6
8927,10023,2
8927,8743,3
8927,9000,4
8927,10025,6
8927,9258,5
8927,8747,6
8927,9772,2
8927,8749,3
8927,10289,3
8927,8766,4
8927,9793,6
8927,9028,1
8927,8772,5
8927,9029,2
8927,10053,5
8927,9030,1
8927,8774,6
8927,9031,2
8927,10568,5
8927,8520,6
8927,8778,1
8927,9035,5
8927,9039,4
8927,8786,2
8927,9044,6
8927,10072,6
8927,8798,4
8927,9312,3
8927,10597,3
8927,10598,2
8927,9319,4
8927,8812,5
8927,10351,2
8927,10100,3
8927,8820,1
8927,8824,3
8927,9081,1
8927,8825,3
8927,10363,3
8927,8828,6
8927,9085,6
8927,9088,1
8927,10369,6
8927,10629,6
8927,10633,2
8927,10635,1
8927,10636,5
8927,9357,3
8927,9102,4
8927,8849,1
8927,10385,1
8927,10643,3
8927,9108,2
8927,10389,3
8927,8602,6
8927,9370,2
8927,10399,3
8927,9633,5
8927,10401,5
8927,8866,4
8927,8867,3
8927,8873,4
8927,8618,5
8927,8619,3
8927,10411,6
8927,8620,2
8927,8623,2
8927,9647,6
8927,8624,2
8927,9138,1
8927,9650,3
8927,8626,1
8927,8883,4
8927,9651,2
8927,9395,1
8927,10420,3
8927,9140,4
8927,8885,6
8927,10426,3
8927,10428,2
8927,9405,3
8927,9406,3
8927,8896,2
8927,9920,1
8927,9408,1
8927,9921,1
8927,9925,2
8927,9158,1
8927,8650,3
8927,8909,4
8927,8655,1
8927,8913,6
8927,9434,5
8927,8924,5
8927,8925,2
8927,8928,6
8927,9440,2
8927,8929,3
8927,8930,1
8927,10722,3
8927,8931,3
8927,10723,5
8927,10211,2
8927,10468,1
8927,8934,4
8927,8935,5
8927,8937,1
8927,10730,3
8927,9962,5
8927,8944,4
8927,9973,2
8927,10486,1
8927,8950,4
8927,9206,5
8927,8953,1
8927,9211,1
8927,8955,6
8927,8959,4
8929,9985,1
8929,8708,3
8929,10758,3
8929,10503,3
8929,8969,4
8929,8974,3
8929,9742,3
8929,8978,2
8929,8980,4
8929,8982,2
8929,10779,2
8929,10011,5
8929,8988,2
8929,9245,3
8929,10014,2
8929,8735,5
8929,8996,3
8929,9764,1
8929,10023,1
8929,8743,3
8929,9000,4
8929,10025,6
8929,9258,4
8929,8747,1
8929,9772,2
8929,8749,4
8929,10289,4
8929,8766,3
8929,9793,4
8929,9028,5
8929,8772,5
8929,9029,5
8929,10053,1
8929,9030,1
8929,8774,1
8929,9031,1
8929,10568,3
8929,8520,4
8929,8778,4
8929,9035,3
8929,9039,4
8929,8786,3
8929,9044,5
8929,10072,2
8929,8798,4
8929,9312,3
8929,10597,2
8929,10598,2
8929,9319,3
8929,8812,5
8929,10351,5
8929,10100,3
8929,8820,5
8929,8824,1
8929,9081,1
8929,8825,5
8929,10363,6
8929,8828,3
8929,9085,4
8929,9088,5
8929,10369,1
8929,10629,2
8929,10633,6
8929,10635,3
8929,10636,3
8929,9357,2
8929,9102,2
8929,8849,3
8929,10385,5
8929,10643,5
8929,9108,2
8929,10389,3
8929,8602,4
8929,9370,6
8929,10399,1
8929,9633,4
8929,10401,6
8929,8866,5
8929,8867,6
8929,8873,5
8929,8618,4
8929,8619,6
8929,10411,2
8929,8620,1
8929,8623,2
8929,9647,4
8929,8624,2
8929,9138,1
8929,9650,6
8929,8626,5
8929,8883,5
8929,9651,3
8929,9395,2
8929,10420,6
8929,9140,1
8929,8885,1
8929,10426,1
8929,10428,6
8929,9405,3
8929,9406,5
8929,8896,5
8929,9920,6
8929,9408,6
8929,9921,2
8929,9925,4
8929,9158,2
8929,8650,6
8929,8909,1
8929,8655,2
8929,8913,1
8929,9434,2
8929,8924,1
8929,8925,2
8929,8927,3
8929,8928,5
8929,9440,1
8929,8930,3
8929,10722,3
8929,8931,2
8929,10723,5
8929,10211,5
8929,10468,6
8929,8934,6
8929,8935,6
8929,8937,2
8929,10730,3
8929,9962,4
8929,8944,1
8929,9973,4
8929,10486,4
8929,8950,5
8929,9206,5
8929,8953,3
8929,9211,1
8929,8955,1
8929,8959,4
8650,9985,2
8650,8708,6
8650,10758,5
8650,10503,3
8650,8969,4
8650,8974,3
8650,9742,2
8650,8978,3
8650,8980,4
8650,8982,6
8650,10779,3
8650,10011,3
8650,8988,3
8650,9245,1
8650,10014,5
8650,8735,2
8650,8996,6
8650,9764,6
8650,10023,2
8650,8743,2
8650,9000,4
8650,10025,5
8650,9258,5
8650,8747,4
8650,9772,5
8650,8749,1
8650,10289,5
8650,8766,4
8650,9793,3
8650,9028,4
8650,8772,5
8650,9029,4
8650,10053,2
8650,9030,6
8650,8774,3
8650,9031,1
8650,10568,5
8650,8520,1
8650,8778,4
8650,9035,2
8650,9039,1
8650,8786,4
8650,9044,1
8650,10072,5
8650,8798,1
8650,9312,4
8650,10597,4
8650,10598,2
8650,9319,1
8650,8812,3
8650,10351,1
8650,10100,4
8650,8820,4
8650,8824,6
8650,9081,4
8650,8825,1
8650,10363,2
8650,8828,6
8650,9085,2
8650,9088,1
8650,10369,5
8650,10629,4
8650,10633,2
8650,10635,6
8650,10636,4
8650,9357,5
8650,9102,1
8650,8849,3
8650,10385,6
8650,10643,2
8650,9108,6
8650,10389,5
8650,8602,4
8650,9370,2
8650,10399,1
8650,9633,4
8650,10401,2
8650,8866,4
8650,8867,3
8650,8873,5
8650,8618,5
8650,8619,2
8650,10411,4
8650,8620,5
8650,8623,6
8650,9647,1
8650,8624,1
8650,9138,3
8650,9650,5
8650,8626,3
8650,8883,5
8650,9651,2
8650,9395,1
8650,10420,6
8650,9140,6
8650,8885,3
8650,10426,1
8650,10428,6
8650,9405,2
8650,9406,5
8650,8896,2
8650,9920,2
8650,9408,1
8650,9921,2
8650,9925,3
8650,9158,5
8650,8909,6
8650,8655,6
8650,8913,3
8650,9434,3
8650,8924,2
8650,8925,6
8650,8927,2
8650,8928,6
8650,9440,1
8650,8929,4
8650,8930,1
8650,10722,5
8650,8931,6
8650,10723,5
8650,10211,5
8650,10468,2
8650,8934,1
8650,8935,4
8650,8937,2
8650,10730,4
8650,9962,5
8650,8944,5
8650,9973,4
8650,10486,1
8650,8950,5
8650,9206,3
8650,8953,2
8650,9211,5
8650,8955,6
8650,8959,4
8824,9985,4
8824,8708,1
8824,10758,2
8824,10503,3
8824,8969,3
8824,8974,6
8824,9742,3
8824,8978,3
8824,8980,5
8824,8982,2
8824,10779,1
8824,10011,2
8824,8988,2
8824,9245,4
8824,10014,3
8824,8735,3
8824,8996,1
8824,9764,1
8824,10023,3
8824,8743,4
8824,9000,6
8824,10025,1
8824,9258,5
8824,8747,5
8824,9772,5
8824,8749,1
8824,10289,1
8824,8766,6
8824,9793,1
8824,9028,6
8824,8772,3
8824,9029,2
8824,10053,2
8824,9030,1
8824,8774,5
8824,9031,1
8824,10568,1
8824,8520,3
8824,8778,2
8824,9035,1
8824,9039,2
8824,8786,6
8824,9044,6
8824,10072,1
8824,8798,1
8824,9312,6
8824,10597,3
8824,10598,4
8824,9319,3
8824,8812,1
8824,10351,4
8824,10100,2
8824,8820,2
8824,9081,4
8824,8825,2
8824,10363,2
8824,8828,2
8824,9085,3
8824,9088,1
8824,10369,6
8824,10629,1
8824,10633,5
8824,10635,3
8824,10636,4
8824,9357,4
8824,9102,4
8824,8849,4
8824,10385,3
8824,10643,4
8824,9108,2
8824,10389,4
8824,8602,6
8824,9370,3
8824,10399,3
8824,9633,5
8824,10401,2
8824,8866,4
8824,8867,5
8824,8873,4
8824,8618,1
8824,8619,4
8824,10411,6
8824,8620,1
8824,8623,1
8824,9647,2
8824,8624,6
8824,9138,2
8824,9650,6
8824,8626,6
8824,8883,5
8824,9651,6
8824,9395,6
8824,10420,4
8824,9140,6
8824,8885,2
8824,10426,1
8824,10428,6
8824,9405,4
8824,9406,1
8824,8896,5
8824,9920,1
8824,9408,4
8824,9921,3
8824,9925,5
8824,9158,4
8824,8650,4
8824,8909,5
8824,8655,3
8824,8913,1
8824,9434,5
8824,8924,5
8824,8925,5
8824,8927,3
8824,8928,6
8824,9440,3
8824,8929,5
8824,8930,4
8824,10722,1
8824,8931,1
8824,10723,6
8824,10211,4
8824,10468,2
8824,8934,2
8824,8935,3
8824,8937,4
8824,10730,2
8824,9962,5
8824,8944,5
8824,9973,4
8824,10486,2
8824,8950,6
8824,9206,4
8824,8953,5
8824,9211,3
8824,8955,2
8824,8959,3
9158,9985,6
9158,8708,1
9158,10758,5
9158,10503,4
9158,8969,1
9158,8974,3
9158,9742,4
9158,8978,1
9158,8980,4
9158,8982,4
9158,10779,3
9158,10011,1
9158,8988,3
9158,9245,1
9158,10014,2
9158,8735,3
9158,8996,3
9158,9764,3
9158,10023,4
9158,8743,6
9158,9000,1
9158,10025,5
9158,9258,6
9158,8747,2
9158,9772,1
9158,8749,1
9158,10289,2
9158,8766,3
9158,9793,4
9158,9028,1
9158,8772,1
9158,9029,6
9158,10053,4
9158,9030,3
9158,8774,6
9158,9031,3
9158,10568,1
9158,8520,5
9158,8778,4
9158,9035,5
9158,9039,5
9158,8786,3
9158,9044,1
9158,10072,4
9158,8798,1
9158,9312,2
9158,10597,2
9158,10598,2
9158,9319,1
9158,8812,4
9158,10351,6
9158,10100,4
9158,8820,3
9158,8824,1
9158,9081,4
9158,8825,6
9158,10363,4
9158,8828,5
9158,9085,2
9158,9088,3
9158,10369,1
9158,10629,1
9158,10633,6
9158,10635,5
9158,10636,3
9158,9357,5
9158,9102,1
9158,8849,5
9158,10385,5
9158,10643,2
9158,9108,1
9158,10389,6
9158,8602,5
9158,9370,4
9158,10399,6
9158,9633,5
9158,10401,3
9158,8866,5
9158,8867,3
9158,8873,2
9158,8618,6
9158,8619,4
9158,10411,1
9158,8620,5
9158,8623,6
9158,9647,1
9158,8624,5
9158,9138,3
9158,9650,5
9158,8626,1
9158,8883,5
9158,9651,5
9158,9395,6
9158,10420,5
9158,9140,3
9158,8885,3
9158,10426,6
9158,10428,2
9158,9405,3
9158,9406,6
9158,8896,1
9158,9920,6
9158,9408,3
9158,9921,5
9158,9925,5
9158,8650,2
9158,8909,6
9158,8655,2
9158,8913,6
9158,9434,1
9158,8924,6
9158,8925,6
9158,8927,5
9158,8928,2
9158,9440,1
9158,8929,4
9158,8930,1
9158,10722,3
9158,8931,3
9158,10723,2
9158,10211,3
9158,10468,4
9158,8934,2
9158,8935,1
9158,8937,1
9158,10730,3
9158,9962,5
9158,8944,1
9158,9973,3
9158,10486,2
9158,8950,1
9158,9206,1
9158,8953,4
9158,9211,3
9158,8955,6
9158,8959,3
8959,9985,1
8959,8708,5
8959,10758,5
8959,10503,2
8959,8969,2
8959,8974,3
8959,9742,3
8959,8978,4
8959,8980,1
8959,8982,6
8959,10779,1
8959,10011,5
8959,8988,4
8959,9245,1
8959,10014,2
8959,8735,3
8959,8996,1
8959,9764,6
8959,10023,2
8959,8743,2
8959,9000,1
8959,10025,6
8959,9258,4
8959,8747,2
8959,9772,5
8959,8749,3
8959,10289,2
8959,8766,3
8959,9793,4
8959,9028,1
8959,8772,2
8959,9029,3
8959,10053,3
8959,9030,1
8959,8774,6
8959,9031,1
8959,10568,1
8959,8520,3
8959,8778,4
8959,9035,5
8959,9039,2
8959,8786,3
8959,9044,5
8959,10072,4
8959,8798,5
8959,9312,2
8959,10597,2
8959,10598,5
8959,9319,1
8959,8812,4
8959,10351,6
8959,10100,6
8959,8820,2
8959,8824,4
8959,9081,3
8959,8825,1
8959,10363,6
8959,8828,1
8959,9085,1
8959,9088,3
8959,10369,3
8959,10629,2
8959,10633,1
8959,10635,4
8959,10636,4
8959,9357,3
8959,9102,5
8959,8849,1
8959,10385,3
8959,10643,4
8959,9108,6
8959,10389,2
8959,8602,1
8959,9370,6
8959,10399,1
8959,9633,5
8959,10401,1
8959,8866,4
8959,8867,5
8959,8873,3
8959,8618,6
8959,8619,5
8959,10411,4
8959,8620,3
8959,8623,3
8959,9647,1
8959,8624,3
8959,9138,1
8959,9650,3
8959,8626,1
8959,8883,3
8959,9651,2
8959,9395,5
8959,10420,1
8959,9140,3
8959,8885,3
8959,10426,3
8959,10428,2
8959,9405,6
8959,9406,4
8959,8896,1
8959,9920,5
8959,9408,1
8959,9921,6
8959,9925,2
8959,9158,4
8959,8650,6
8959,8909,3
8959,8655,2
8959,8913,5
8959,9434,5
8959,8924,2
8959,8925,6
8959,8927,1
8959,8928,1
8959,9440,3
8959,8929,1
8959,8930,5
8959,10722,2
8959,8931,2
8959,10723,5
8959,10211,5
8959,10468,4
8959,8934,2
8959,8935,4
8959,8937,5
8959,10730,4
8959,9962,4
8959,8944,3
8959,9973,1
8959,10486,2
8959,8950,6
8959,9206,6
8959,8953,2
8959,9211,4
8959,8955,2
8626,9985,5
8626,8708,3
8626,10758,2
8626,10503,4
8626,8969,6
8626,8974,6
8626,9742,6
8626,8978,3
8626,8980,3
8626,8982,1
8626,10779,5
8626,10011,1
8626,8988,3
8626,9245,1
8626,10014,4
8626,8735,5
8626,8996,6
8626,9764,5
8626,10023,1
8626,8743,4
8626,9000,4
8626,10025,2
8626,9258,2
8626,8747,2
8626,9772,4
8626,8749,1
8626,10289,6
8626,8766,4
8626,9793,4
8626,9028,5
8626,8772,1
8626,9029,2
8626,10053,2
8626,9030,4
8626,8774,1
8626,9031,6
8626,10568,1
8626,8520,5
8626,8778,4
8626,9035,4
8626,9039,1
8626,8786,6
8626,9044,3
8626,10072,1
8626,8798,4
8626,9312,6
8626,10597,3
8626,10598,1
8626,9319,5
8626,8812,4
8626,10351,2
8626,10100,6
8626,8820,3
8626,8824,2
8626,9081,3
8626,8825,2
8626,10363,6
8626,8828,6
8626,9085,5
8626,9088,4
8626,10369,1
8626,10629,4
8626,10633,4
8626,10635,1
8626,10636,1
8626,9357,2
8626,9102,4
8626,8849,5
8626,10385,5
8626,10643,6
8626,9108,1
8626,10389,4
8626,8602,6
8626,9370,3
8626,10399,5
8626,9633,2
8626,10401,1
8626,8866,5
8626,8867,3
8626,8873,6
8626,8618,2
8626,8619,1
8626,10411,4
8626,8620,4
8626,8623,3
8626,9647,1
8626,8624,5
8626,9138,4
8626,9650,5
8626,8883,3
8626,9651,2
8626,9395,6
8626,10420,5
8626,9140,5
8626,8885,3
8626,10426,4
8626,10428,4
8626,9405,3
8626,9406,4
8626,8896,5
8626,9920,6
8626,9408,1
8626,9921,1
8626,9925,4
8626,9158,4
8626,8650,2
8626,8909,2
8626,8655,3
8626,8913,4
8626,9434,6
8626,8924,2
8626,8925,3
8626,8927,6
8626,8928,3
8626,9440,3
8626,8929,3
8626,8930,4
8626,10722,1
8626,8931,2
8626,10723,1
8626,10211,5
8626,10468,3
8626,8934,4
8626,8935,4
8626,8937,5
8626,10730,1
8626,9962,2
8626,8944,4
8626,9973,5
8626,10486,4
8626,8950,3
8626,9206,5
8626,8953,5
8626,9211,6
8626,8955,2
8626,8959,5
8520,9985,2
8520,8708,2
8520,10758,6
8520,10503,5
8520,8969,1
8520,8974,3
8520,9742,4
8520,8978,6
8520,8980,6
8520,8982,4
8520,10779,4
8520,10011,1
8520,8988,6
8520,9245,1
8520,10014,2
8520,8735,6
8520,8996,6
8520,9764,4
8520,10023,4
8520,8743,2
8520,9000,4
8520,10025,4
8520,9258,1
8520,8747,6
8520,9772,4
8520,8749,2
8520,10289,3
8520,8766,1
8520,9793,2
8520,9028,4
8520,8772,6
8520,9029,2
8520,10053,5
8520,9030,2
8520,8774,6
8520,9031,1
8520,10568,6
8520,8778,4
8520,9035,1
8520,9039,5
8520,8786,1
8520,9044,5
8520,10072,6
8520,8798,1
8520,9312,5
8520,10597,1
8520,10598,3
8520,9319,2
8520,8812,3
8520,10351,1
8520,10100,2
8520,8820,1
8520,8824,4
8520,9081,3
8520,8825,4
8520,10363,1
8520,8828,3
8520,9085,5
8520,9088,5
8520,10369,3
8520,10629,3
8520,10633,4
8520,10635,4
8520,10636,5
8520,9357,3
8520,9102,2
8520,8849,6
8520,10385,1
8520,10643,3
8520,9108,6
8520,10389,1
8520,8602,3
8520,9370,6
8520,10399,3
8520,9633,6
8520,10401,4
8520,8866,4
8520,8867,2
8520,8873,6
8520,8618,4
8520,8619,4
8520,10411,1
8520,8620,4
8520,8623,1
8520,9647,5
8520,8624,6
8520,9138,4
8520,9650,3
8520,8626,3
8520,8883,6
8520,9651,3
8520,9395,3
8520,10420,1
8520,9140,2
8520,8885,6
8520,10426,1
8520,10428,6
8520,9405,3
8520,9406,1
8520,8896,2
8520,9920,2
8520,9408,4
8520,9921,5
8520,9925,3
8520,9158,1
8520,8650,2
8520,8909,2
8520,8655,6
8520,8913,3
8520,9434,6
8520,8924,5
8520,8925,1
8520,8927,2
8520,8928,2
8520,9440,3
8520,8929,4
8520,8930,6
8520,10722,3
8520,8931,3
8520,10723,1
8520,10211,2
8520,10468,6
8520,8934,1
8520,8935,3
8520,8937,2
8520,10730,4
8520,9962,5
8520,8944,4
8520,9973,3
8520,10486,5
8520,8950,4
8520,9206,6
8520,8953,5
8520,9211,1
8520,8955,6
8520,8959,5
8896,9985,2
8896,8708,1
8896,10758,6
8896,10503,1
8896,8969,2
8896,8974,5
8896,9742,3
8896,8978,2
8896,8980,6
8896,8982,1
8896,10779,5
8896,10011,6
8896,8988,4
8896,9245,1
8896,10014,2
8896,8735,2
8896,8996,5
8896,9764,5
8896,10023,4
8896,8743,3
8896,9000,4
8896,10025,6
8896,9258,6
8896,8747,2
8896,9772,1
8896,8749,1
8896,10289,2
8896,8766,1
8896,9793,5
8896,9028,6
8896,8772,4
8896,9029,5
8896,10053,1
8896,9030,3
8896,8774,1
8896,9031,2
8896,10568,2
8896,8520,6
8896,8778,3
8896,9035,3
8896,9039,2
8896,8786,1
8896,9044,4
8896,10072,1
8896,8798,3
8896,9312,6
8896,10597,5
8896,10598,1
8896,9319,1
8896,8812,4
8896,10351,2
8896,10100,3
8896,8820,6
8896,8824,2
8896,9081,3
8896,8825,1
8896,10363,1
8896,8828,4
8896,9085,4
8896,9088,6
8896,10369,6
8896,10629,5
8896,10633,4
8896,10635,5
8896,10636,3
8896,9357,1
8896,9102,2
8896,8849,5
8896,10385,4
8896,10643,5
8896,9108,1
8896,10389,3
8896,8602,6
8896,9370,2
8896,10399,5
8896,9633,5
8896,10401,3
8896,8866,4
8896,8867,6
8896,8873,5
8896,8618,4
8896,8619,6
8896,10411,4
8896,8620,6
8896,8623,3
8896,9647,5
8896,8624,1
8896,9138,3
8896,9650,5
8896,8626,3
8896,8883,1
8896,9651,5
8896,9395,2
8896,10420,2
8896,9140,2
8896,8885,5
8896,10426,4
8896,10428,3
8896,9405,3
8896,9406,4
8896,9920,4
8896,9408,6
8896,9921,3
8896,9925,5
8896,9158,3
8896,8650,3
8896,8909,6
8896,8655,3
8896,8913,2
8896,9434,3
8896,8924,2
8896,8925,2
8896,8927,2
8896,8928,6
8896,9440,2
8896,8929,4
8896,8930,3
8896,10722,6
8896,8931,5
8896,10723,3
8896,10211,3
8896,10468,5
8896,8934,6
8896,8935,1
8896,8937,4
8896,10730,1
8896,9962,1
8896,8944,5
8896,9973,5
8896,10486,2
8896,8950,4
8896,9206,1
8896,8953,4
8896,9211,5
8896,8955,1
8896,8959,4
9108,9985,2
9108,8708,1
9108,10758,2
9108,10503,5
9108,8969,1
9108,8974,2
9108,9742,1
9108,8978,3
9108,8980,4
9108,8982,2
9108,10779,2
9108,10011,1
9108,8988,6
9108,9245,3
9108,10014,5
9108,8735,1
9108,8996,4
9108,9764,2
9108,10023,1
9108,8743,1
9108,9000,6
9108,10025,6
9108,9258,1
9108,8747,4
9108,9772,2
9108,8749,4
9108,10289,4
9108,8766,6
9108,9793,2
9108,9028,1
9108,8772,2
9108,9029,1
9108,10053,5
9108,9030,4
9108,8774,2
9108,9031,5
9108,10568,5
9108,8520,3
9108,8778,6
9108,9035,1
9108,9039,3
9108,8786,5
9108,9044,5
9108,10072,2
9108,8798,5
9108,9312,6
9108,10597,3
9108,10598,4
9108,9319,1
9108,8812,5
9108,10351,4
9108,10100,4
9108,8820,4
9108,8824,3
9108,9081,3
9108,8825,5
9108,10363,2
9108,8828,6
9108,9085,4
9108,9088,5
9108,10369,1
9108,10629,6
9108,10633,5
9108,10635,2
9108,10636,1
9108,9357,5
9108,9102,5
9108,8849,1
9108,10385,2
9108,10643,4
9108,10389,2
9108,8602,3
9108,9370,1
9108,10399,3
9108,9633,3
9108,10401,6
9108,8866,5
9108,8867,3
9108,8873,5
9108,8618,5
9108,8619,4
9108,10411,5
9108,8620,4
9108,8623,3
9108,9647,6
9108,8624,6
9108,9138,3
9108,9650,2
9108,8626,2
9108,8883,5
9108,9651,5
9108,9395,1
9108,10420,2
9108,9140,6
9108,8885,1
9108,10426,6
9108,10428,5
9108,9405,1
9108,9406,6
9108,8896,1
9108,9920,4
9108,9408,2
9108,9921,3
9108,9925,2
9108,9158,3
9108,8650,3
9108,8909,2
9108,8655,5
9108,8913,6
9108,9434,6
9108,8924,5
9108,8925,2
9108,8927,6
9108,8928,6
9108,9440,5
9108,8929,6
9108,8930,2
9108,10722,6
9108,8931,1
9108,10723,4
9108,10211,2
9108,10468,5
9108,8934,1
9108,8935,4
9108,8937,3
9108,10730,6
9108,9962,3
9108,8944,4
9108,9973,1
9108,10486,6
9108,8950,6
9108,9206,2
9108,8953,2
9108,9211,3
9108,8955,3
9108,8959,6
10779,9985,4
10779,8708,6
10779,10758,3
10779,10503,2
10779,8969,6
10779,8974,6
10779,9742,6
10779,8978,4
10779,8980,3
10779,8982,4
10779,10011,3
10779,8988,4
10779,9245,2
10779,10014,1
10779,8735,5
10779,8996,4
10779,9764,1
10779,10023,4
10779,8743,1
10779,9000,5
10779,10025,4
10779,9258,4
10779,8747,1
10779,9772,1
10779,8749,3
10779,10289,5
10779,8766,4
10779,9793,4
10779,9028,5
10779,8772,1
10779,9029,4
10779,10053,2
10779,9030,6
10779,8774,4
10779,9031,3
10779,10568,5
10779,8520,6
10779,8778,1
10779,9035,5
10779,9039,4
10779,8786,2
10779,9044,2
10779,10072,1
10779,8798,3
10779,9312,3
10779,10597,4
10779,10598,1
10779,9319,2
10779,8812,3
10779,10351,4
10779,10100,3
10779,8820,1
10779,8824,4
10779,9081,2
10779,8825,3
10779,10363,2
10779,8828,2
10779,9085,1
10779,9088,1
10779,10369,3
10779,10629,5
10779,10633,5
10779,10635,4
10779,10636,1
10779,9357,5
10779,9102,3
10779,8849,3
10779,10385,6
10779,10643,2
10779,9108,3
10779,10389,2
10779,8602,5
10779,9370,2
10779,10399,4
10779,9633,5
10779,10401,1
10779,8866,1
10779,8867,1
10779,8873,3
10779,8618,4
10779,8619,3
10779,10411,5
10779,8620,2
10779,8623,1
10779,9647,6
10779,8624,4
10779,9138,1
10779,9650,3
10779,8626,1
10779,8883,3
10779,9651,6
10779,9395,5
10779,10420,2
10779,9140,5
10779,8885,5
10779,10426,4
10779,10428,2
10779,9405,1
10779,9406,4
10779,8896,6
10779,9920,4
10779,9408,5
10779,9921,5
10779,9925,4
10779,9158,2
10779,8650,2
10779,8909,6
10779,8655,2
10779,8913,2
10779,9434,2
10779,8924,1
10779,8925,5
10779,8927,5
10779,8928,1
10779,9440,6
10779,8929,3
10779,8930,2
10779,10722,3
10779,8931,4
10779,10723,3
10779,10211,2
10779,10468,6
10779,8934,4
10779,8935,6
10779,8937,4
10779,10730,3
10779,9962,3
10779,8944,6
10779,9973,2
10779,10486,2
10779,8950,6
10779,9206,1
10779,8953,5
10779,9211,5
10779,8955,6
10779,8959,6
8655,9985,5
8655,8708,6
8655,10758,5
8655,10503,2
8655,8969,2
8655,8974,1
8655,9742,3
8655,8978,5
8655,8980,1
8655,8982,2
8655,10779,6
8655,10011,1
8655,8988,4
8655,9245,2
8655,10014,3
8655,8735,1
8655,8996,2
8655,9764,4
8655,10023,6
8655,8743,4
8655,9000,6
8655,10025,2
8655,9258,3
8655,8747,3
8655,9772,3
8655,8749,2
8655,10289,4
8655,8766,5
8655,9793,6
8655,9028,1
8655,8772,6
8655,9029,2
8655,10053,5
8655,9030,1
8655,8774,1
8655,9031,2
8655,10568,6
8655,8520,6
8655,8778,5
8655,9035,6
8655,9039,5
8655,8786,2
8655,9044,3
8655,10072,3
8655,8798,6
8655,9312,5
8655,10597,2
8655,10598,6
8655,9319,4
8655,8812,3
8655,10351,2
8655,10100,2
8655,8820,1
8655,8824,4
8655,9081,6
8655,8825,4
8655,10363,2
8655,8828,3
8655,9085,4
8655,9088,6
8655,10369,1
8655,10629,2
8655,10633,3
8655,10635,4
8655,10636,6
8655,9357,2
8655,9102,5
8655,8849,6
8655,10385,1
8655,10643,4
8655,9108,6
8655,10389,2
8655,8602,4
8655,9370,5
8655,10399,6
8655,9633,1
8655,10401,3
8655,8866,2
8655,8867,2
8655,8873,1
8655,8618,6
8655,8619,2
8655,10411,6
8655,8620,6
8655,8623,3
8655,9647,1
8655,8624,2
8655,9138,5
8655,9650,3
8655,8626,1
8655,8883,3
8655,9651,4
8655,9395,4
8655,10420,6
8655,9140,5
8655,8885,5
8655,10426,4
8655,10428,2
8655,9405,2
8655,9406,6
8655,8896,5
8655,9920,6
8655,9408,6
8655,9921,2
8655,9925,5
8655,9158,5
8655,8650,2
8655,8909,5
8655,8913,4
8655,9434,3
8655,8924,3
8655,8925,6
8655,8927,2
8655,8928,2
8655,9440,3
8655,8929,2
8655,8930,2
8655,10722,1
8655,8931,6
8655,10723,4
8655,10211,2
8655,10468,6
8655,8934,2
8655,8935,5
8655,8937,5
8655,10730,1
8655,9962,5
8655,8944,2
8655,9973,4
8655,10486,3
8655,8950,1
8655,9206,2
8655,8953,5
8655,9211,6
8655,8955,2
8655,8959,6
8708,9985,5
8708,10758,4
8708,10503,2
8708,8969,1
8708,8974,3
8708,9742,4
8708,8978,3
8708,8980,4
8708,8982,5
8708,10779,4
8708,10011,1
8708,8988,1
8708,9245,5
8708,10014,3
8708,8735,5
