10652,9238,857
10652,8944,602
10652,9550,1135
10652,10052,362
10652,8896,570
10652,8990,456
10652,8946,456
10652,9004,482
10652,10172,1214
10652,9567,899
10652,10089,583
10652,8833,406
10652,10119,451
10652,9234,870
10652,9123,606
10652,10752,486
10652,8878,189
10652,8971,340
10652,10656,272
10652,8845,367
10652,9768,1039
10652,9760,1033
10652,9060,609
10652,8779,360
10652,8516,488
10652,9021,319
10652,8520,464
10652,8719,383
10652,10629,410
10652,8850,400
10652,8739,318
10652,8742,355
10652,9808,611
10652,9970,522
10652,8750,354
10652,8768,291
10652,8752,201
10652,8795,354
10652,9014,190
10652,8883,206
10652,8753,290
10652,9017,150
10652,8774,183
10652,10035,460
10652,8738,343
10652,10392,536
10652,10369,694
10652,8856,540
10652,8821,430
10652,8820,392
10652,8757,256
10652,10364,559
10652,10281,687
10652,9745,1136
10652,9654,1145
10652,9520,1159
10652,9822,791
10652,9291,683
10652,8806,462
10652,8981,339
10652,9980,511
10652,10026,389
10652,9989,527
10652,9059,609
10652,10149,802
10652,8811,519
10652,8844,378
10652,10356,423
10652,8799,319
10652,8965,331
10652,10490,646
10652,8832,395
10652,8823,368
10652,9277,743
10652,9353,691
10652,9292,746
10652,9301,797
10652,10704,601
10652,10407,402
10652,8903,338
10652,8765,465
10652,9049,497
10652,10107,552
10652,10309,576
10652,8793,424
10652,10082,563
10652,9095,534
10652,9341,846
10652,8634,795
10652,9279,861
10652,9306,782
10652,9287,886
10652,8980,262
10652,10481,814
10652,10515,852
10652,10432,843
10652,10291,672
10652,9725,1008
10652,9252,877
10652,10014,796
10652,9796,970
10652,9296,918
10652,9908,747
10652,8608,793
10652,8682,713
10652,9162,567
10652,10721,585
10652,9208,842
10652,9220,860
10652,9352,688
10652,10284,761
10652,10440,682
10652,10442,668
10652,8958,220
10652,10324,670
10652,9380,923
10652,10674,488
10652,8992,293
10652,10056,422
10652,9019,337
10652,9066,696
10652,9142,744
10652,9136,646
10652,9056,604
10652,10478,800
10652,10475,693
10652,10282,724
10652,10312,520
10652,8521,457
10652,10359,577
10652,8651,550
10652,8717,579
10652,10468,726
10652,9164,671
10652,9786,1040
10652,9787,1082
10652,9795,947
10652,9878,745
10652,9867,848
10652,9767,955
10652,9212,822
10652,10456,898
10652,10486,717
10652,10342,543
10652,10484,886
10652,9456,819
10652,9478,1034
10652,9473,932
10652,9472,885
10652,10688,924
10652,9461,916
10652,9474,885
10652,9575,1034
10652,9462,998
10652,9460,893
10652,8723,507
10652,10589,523
10652,10622,576
10652,8885,416
10652,9013,144
10652,8975,241
10652,8979,273
10652,9278,784
10652,9179,683
10652,9209,821
10652,9189,692
10652,9313,922
10652,9096,495
10652,9581,1071
10652,9107,623
10652,10037,317
10652,9045,587
10652,9688,1188
10652,9241,718
10652,9023,313
10652,9185,731
10652,9590,1016
10652,8988,160
10652,9502,1286
10652,8914,360
10652,10213,1189
10652,9124,599
10652,10720,507
10652,10030,322
10652,9861,825
10652,9181,662
10652,9594,988
10652,10649,305
10652,8969,397
10652,8831,248
10652,10036,371
10652,10075,510
10652,8846,512
10652,9778,968
10652,9334,834
10652,9319,580
10652,8760,287
10652,9226,820
10652,9084,660
10652,9054,656
10652,9125,616
10652,9058,588
10652,9155,668
10652,9103,631
10652,9679,1229
10652,9629,1111
10652,9513,1271
10652,9539,1122
10652,9702,1030
10652,9642,992
10652,9487,1287
10652,9583,1237
10652,9521,1196
10652,9507,1207
10652,8635,595
10652,8598,743
10652,8593,832
10652,10590,521
10652,8927,428
10652,9232,855
10652,9658,968
10652,9638,1011
10652,9407,1105
10652,9371,1067
10652,9327,934
10652,9564,1150
10652,9598,1093
10652,9207,807
10652,8710,548
10652,9152,662
10652,9126,586
10652,9161,595
10652,9325,868
10652,9823,756
10652,9075,555
10652,9071,624
10652,8622,720
10652,9154,558
10652,8900,547
10652,9121,697
10652,10670,377
10652,10067,355
10652,10044,368
10652,8805,427
10652,9998,660
10652,8615,510
10652,9034,414
10652,8952,537
10652,9354,1014
10652,10047,355
10652,10066,372
10652,9790,975
10652,9294,792
10652,9668,893
10652,9593,987
10652,9348,824
10652,9187,618
10652,8948,462
10652,9092,642
10652,8523,424
10652,8767,295
10652,9008,279
10652,10683,171
10652,9983,633
10652,8617,530
10652,9788,1021
10652,10509,596
10652,9203,805
10652,9202,691
10652,8808,556
10652,9214,735
10652,8911,280
10652,8895,496
10652,9640,1035
10652,10317,510
10652,8884,325
10652,8921,353
10652,8913,349
10652,10185,1245
10652,10182,1255
10652,9188,683
8956,10493,635
8956,10666,448
8956,8675,809
8956,10470,801
8956,9151,795
8956,9240,885
8956,9229,746
8956,9663,1051
8956,9596,974
8956,9615,972
8956,9486,1315
8956,9297,973
8956,9113,537
8956,8630,943
8956,10163,817
8956,8676,901
8956,8670,866
8956,9158,688
8956,10671,1183
8956,9376,1195
8956,9508,1366
8956,9382,1204
8956,8857,675
8956,10391,547
8956,10053,469
8956,8762,187
8956,8769,277
8956,10626,999
8956,8628,1067
8956,8817,502
8956,8881,323
8956,8962,554
8956,9041,500
8956,9114,608
8956,10205,1060
8956,10917,852
8956,9859,752
8956,8815,351
8956,10593,920
8956,8652,729
8956,8649,828
8956,8656,852
8956,8626,848
8956,8918,420
8956,9458,1005
8956,9555,1228
8956,9509,1226
8956,9700,1223
8956,9737,1402
8956,9463,1051
8956,10048,426
8956,10176,1370
8956,9929,1017
8956,10723,841
8956,9286,1068
8956,9837,893
8956,10429,541
8956,10426,498
8956,10425,527
8956,9916,868
8956,8745,251
8956,10441,693
8956,10482,742
8956,10480,958
8956,9392,1057
8956,8941,509
8956,9081,787
8956,8904,527
8956,9312,842
8956,9016,292
8956,10193,1358
8956,9168,716
8956,9395,1175
8956,8708,582
8956,8602,882
8956,8718,557
8956,9274,927
8956,9308,900
8956,9309,919
8956,9311,811
8956,8994,446
8956,8838,383
8956,8998,464
8956,9133,680
8956,8967,527
8956,9205,987
8956,9110,717
8956,9042,644
8956,9163,825
8956,9525,1324
8956,9894,1134
8956,9766,1111
8956,9031,446
8956,9009,344
8956,8859,425
8956,8827,406
8956,8825,308
8956,10534,754
8956,8744,392
8956,9089,753
8956,8735,320
8956,9046,694
8956,10690,763
8956,8816,472
8956,10461,862
8956,10040,587
8956,10092,599
8956,8974,424
8956,9338,861
8956,9228,921
8956,9337,843
8956,10503,717
8956,10453,864
8956,9281,892
8956,9339,782
8956,9044,677
8956,9088,714
8956,8919,483
8956,8886,265
8956,9020,424
8956,8982,363
8956,10292,743
8956,10299,757
8956,10343,744
8956,9105,700
8956,9616,935
8956,10351,457
8956,8999,546
8956,8993,546
8956,8936,595
8956,9029,479
8956,10167,760
8956,8788,542
8956,9972,694
8956,9541,1042
8956,8620,798
8956,8928,479
8956,8985,398
8956,10725,770
8956,8517,659
8956,10025,548
8956,8917,440
8956,9000,499
8956,8987,372
8956,10652,364
8956,8880,357
8956,9002,409
8956,8964,508
8956,9007,465
8956,10472,936
8956,10469,795
8956,10487,635
8956,10438,863
8956,10457,817
8956,10668,707
8956,8662,944
8956,8847,452
8956,8935,709
8956,9193,736
8956,10437,779
8956,8736,278
8956,8731,380
8956,8864,268
8956,10091,640
8956,9393,1061
8956,9497,1400
8956,10637,1174
8956,9225,904
8956,8929,527
8956,10361,645
8956,10389,878
8956,9057,553
8956,9238,945
8956,8944,724
8956,9550,1216
8956,10052,484
8956,8896,692
8956,8990,564
8956,8946,555
8956,9004,582
8956,10172,1336
8956,9567,981
8956,10089,630
8956,8833,528
8956,10119,498
8956,9234,960
8956,9123,729
8956,10752,608
8956,8878,346
8956,8971,497
8956,10656,394
8956,8845,329
8956,9768,1161
8956,9760,1155
8956,9060,713
8956,8779,407
8956,8516,587
8956,9021,394
8956,8520,539
8956,8719,554
8956,10629,485
8956,8850,448
8956,8739,345
8956,8742,382
8956,9808,733
8956,9970,645
8956,8750,317
8956,8768,317
8956,8752,114
8956,8795,316
8956,9014,280
8956,8883,363
8956,8753,300
8956,9017,239
8956,8774,353
8956,10035,583
8956,8738,369
8956,10392,584
8956,10369,657
8956,8856,588
8956,8821,553
8956,8820,467
8956,8757,283
8956,10364,607
8956,10281,734
8956,9745,1258
8956,9654,1226
8956,9520,1240
8956,9822,913
8956,9291,813
8956,8806,509
8956,8981,510
8956,9980,633
8956,10026,511
8956,9989,649
8956,9059,709
8956,10149,850
8956,8811,566
8956,8844,425
8956,10356,470
8956,8799,366
8956,8965,453
8956,10490,672
8956,8832,442
8956,8823,416
8956,9277,873
8956,9353,765
8956,9292,821
8956,9301,889
8956,10704,676
8956,10407,428
8956,8903,509
8956,8765,428
8956,9049,604
8956,10107,599
8956,10309,623
8956,8793,471
8956,10082,685
8956,9095,609
8956,9341,975
8956,8634,925
8956,9279,991
8956,9306,912
8956,9287,1016
8956,8980,432
8956,10481,835
8956,10515,872
8956,10432,864
8956,10291,719
8956,9725,1130
8956,9252,971
8956,10014,918
8956,9796,1092
8956,9296,1048
8956,9908,870
8956,8608,933
8956,8682,884
8956,9162,641
8956,10721,707
8956,9208,917
8956,9220,935
8956,9352,762
8956,10284,808
8956,10440,708
8956,10442,688
8956,8958,377
8956,10324,717
8956,9380,1094
8956,10674,562
8956,8992,325
8956,10056,493
8956,9019,508
8956,9066,819
8956,9142,866
8956,9136,753
8956,9056,708
8956,10478,827
8956,10475,720
8956,10282,771
8956,10312,567
8956,8521,565
8956,10359,625
8956,8651,721
8956,8717,750
8956,10468,753
8956,9164,745
8956,9786,1162
8956,9787,1204
8956,9795,1069
8956,9878,868
8956,9867,970
8956,9767,1077
8956,9212,897
8956,10456,918
8956,10486,738
8956,10342,591
8956,10484,907
8956,9456,894
8956,9478,1108
8956,9473,1007
8956,9472,960
8956,10688,999
8956,9461,997
8956,9474,960
8956,9575,1109
8956,9462,1073
8956,9460,967
8956,8723,678
8956,10589,693
8956,10622,596
8956,8885,538
8956,9013,252
8956,8975,154
8956,8979,438
8956,9278,914
8956,9179,758
8956,9209,896
8956,9189,766
8956,9313,1014
8956,9096,570
8956,9581,1146
8956,9107,698
8956,10037,440
8956,9045,746
8956,9688,1310
8956,9241,822
8956,9023,470
8956,9185,837
8956,9590,1091
8956,8988,317
8956,9502,1367
8956,8914,482
8956,10213,1236
8956,9124,722
8956,10720,629
8956,10030,383
8956,9861,948
8956,9181,768
8956,9594,1110
8956,10649,353
8956,8969,553
8956,8831,296
8956,10036,431
8956,10075,587
8956,8846,559
8956,9778,1090
8956,9334,926
8956,9319,695
8956,8760,200
8956,9226,910
8956,9084,783
8956,9054,778
8956,9125,720
8956,9058,686
8956,9155,757
8956,9103,735
8956,9679,1351
8956,9629,1233
8956,9513,1352
8956,9539,1203
8956,9702,1152
8956,9642,1114
8956,9487,1361
8956,9583,1318
8956,9521,1277
8956,9507,1289
8956,8635,730
8956,8598,872
8956,8593,961
8956,10590,692
8956,8927,567
8956,9232,949
8956,9658,1091
8956,9638,1133
8956,9407,1197
8956,9371,1159
8956,9327,1063
8956,9564,1272
8956,9598,1215
8956,9207,894
8956,8710,719
8956,9152,751
8956,9126,694
8956,9161,670
8956,9325,998
8956,9823,879
8956,9075,662
8956,9071,698
8956,8622,859
8956,9154,662
8956,8900,647
8956,9121,819
8956,10670,402
8956,10067,477
8956,10044,491
8956,8805,503
8956,9998,782
8956,8615,672
8956,9034,585
8956,8952,612
8956,9354,1106
8956,10047,477
8956,10066,495
8956,9790,1097
8956,9294,921
8956,9668,1015
8956,9593,1109
8956,9348,899
8956,9187,724
8956,8948,562
8956,9092,717
8956,8523,577
8956,8767,322
8956,9008,402
8956,10683,246
8956,9983,755
8956,8617,669
8956,9788,1143
8956,10509,623
8956,9203,879
8956,9202,766
8956,8808,604
8956,9214,809
8956,8911,355
8956,8895,604
8956,9640,1158
8956,10317,557
8956,8884,430
8956,8921,428
8956,8913,424
8956,10185,1292
8956,10182,1303
8956,9188,758
8880,10493,590
8880,10666,402
8880,8675,620
8880,10470,756
8880,9151,659
8880,9240,735
8880,9229,596
8880,9663,920
8880,9596,843
8880,9615,840
8880,9486,1179
8880,9297,788
8880,9113,402
8880,8630,758
8880,10163,876
8880,8676,711
8880,8670,707
8880,9158,552
8880,10671,999
8880,9376,1011
8880,9508,1230
8880,9382,1015
8880,8857,733
8880,10391,605
8880,10053,515
8880,8762,369
8880,8769,232
8880,10626,814
8880,8628,882
8880,8817,561
8880,8881,320
8880,8962,433
8880,9041,349
8880,9114,473
8880,10205,1119
8880,10917,720
8880,9859,620
8880,8815,409
8880,10593,725
8880,8652,540
8880,8649,639
8880,8656,663
8880,8626,653
8880,8918,308
8880,9458,870
8880,9555,1093
8880,9509,1090
8880,9700,1092
8880,9737,1271
8880,9463,916
8880,10048,410
8880,10176,1368
8880,9929,927
8880,10723,751
8880,9286,884
8880,9837,762
8880,10429,496
8880,10426,452
8880,10425,481
8880,9916,737
8880,8745,202
8880,10441,654
8880,10482,703
8880,10480,919
8880,9392,872
8880,8941,374
8880,9081,639
8880,8904,302
8880,9312,657
8880,9016,300
8880,10193,1416
8880,9168,581
8880,9395,990
8880,8708,393
8880,8602,687
8880,8718,332
8880,9274,792
8880,9308,715
8880,9309,734
8880,9311,626
8880,8994,334
8880,8838,456
8880,8998,230
8880,9133,533
8880,8967,292
8880,9205,841
8880,9110,579
8880,9042,508
8880,9163,689
8880,9525,1193
8880,9894,1002
8880,9766,979
8880,9031,220
8880,9009,352
8880,8859,483
8880,8827,464
8880,8825,381
8880,10534,715
8880,8744,152
8880,9089,617
8880,8735,286
8880,9046,554
8880,10690,746
8880,8816,531
8880,10461,822
8880,10040,570
8880,10092,658
8880,8974,170
8880,9338,677
8880,9228,786
8880,9337,658
8880,10503,678
8880,10453,818
8880,9281,707
8880,9339,597
8880,9044,536
8880,9088,578
8880,8919,371
8880,8886,12
8880,9020,171
8880,8982,110
8880,10292,802
8880,10299,816
8880,10343,803
8880,9105,556
8880,9616,803
8880,10351,516
8880,8999,395
8880,8993,395
8880,8936,387
8880,9029,253
8880,10167,819
8880,8788,601
8880,9972,549
8880,9541,906
8880,8620,604
8880,8928,232
8880,8985,286
8880,10725,635
8880,8517,515
8880,10025,532
8880,8917,328
8880,9000,348
8880,8987,226
8880,10652,199
8880,8956,206
8880,9002,273
8880,8964,492
8880,9007,314
8880,10472,890
8880,10469,749
8880,10487,590
8880,10438,818
8880,10457,778
8880,10668,661
8880,8662,755
8880,8847,483
8880,8935,515
8880,9193,600
8880,10437,740
8880,8736,244
8880,8731,346
8880,8864,327
8880,10091,699
8880,9393,872
8880,9497,1264
8880,10637,989
8880,9225,768
8880,8929,274
8880,10361,727
8880,10389,960
8880,9057,418
8880,9238,810
8880,8944,593
8880,9550,1080
8880,10052,468
8880,8896,560
8880,8990,413
8880,8946,412
8880,9004,439
8880,10172,1245
8880,9567,845
8880,10089,689
8880,8833,512
8880,10119,557
8880,9234,824
8880,9123,597
8880,10752,477
8880,8878,78
8880,8971,243
8880,10656,378
8880,8845,418
8880,9768,1038
8880,9760,1032
8880,9060,566
8880,8779,466
8880,8516,444
8880,9021,243
8880,8520,387
8880,8719,328
8880,10629,349
8880,8850,506
8880,8739,299
8880,8742,336
8880,9808,602
8880,9970,499
8880,8750,405
8880,8768,272
8880,8752,281
8880,8795,405
8880,9014,310
8880,8883,95
8880,8753,271
8880,9017,270
8880,8774,289
8880,10035,566
8880,8738,324
8880,10392,642
8880,10369,745
8880,8856,646
8880,8821,536
8880,8820,498
8880,8757,237
8880,10364,665
8880,10281,793
8880,9745,1126
8880,9654,1091
8880,9520,1105
8880,9822,781
8880,9291,628
8880,8806,568
8880,8981,262
8880,9980,617
8880,10026,495
8880,9989,633
8880,9059,565
8880,10149,908
8880,8811,625
8880,8844,484
8880,10356,529
8880,8799,425
8880,8965,437
8880,10490,627
8880,8832,501
8880,8823,474
8880,9277,688
8880,9353,630
8880,9292,685
8880,9301,742
8880,10704,540
8880,10407,383
8880,8903,283
8880,8765,517
8880,9049,453
8880,10107,658
8880,10309,682
8880,8793,530
8880,10082,669
8880,9095,474
8880,9341,791
8880,8634,740
8880,9279,806
8880,9306,727
8880,9287,831
8880,8980,207
8880,10481,795
8880,10515,833
8880,10432,824
8880,10291,778
8880,9725,998
8880,9252,836
8880,10014,787
8880,9796,961
8880,9296,863
8880,9908,738
8880,8608,738
8880,8682,694
8880,9162,506
8880,10721,562
8880,9208,781
8880,9220,799
8880,9352,627
8880,10284,867
8880,10440,663
8880,10442,649
8880,8958,124
8880,10324,776
8880,9380,904
8880,10674,427
8880,8992,399
8880,10056,528
8880,9019,282
8880,9066,687
8880,9142,734
8880,9136,602
8880,9056,561
8880,10478,781
8880,10475,674
8880,10282,830
8880,10312,626
8880,8521,414
8880,10359,683
8880,8651,531
8880,8717,560
8880,10468,707
8880,9164,610
8880,9786,1031
8880,9787,1072
8880,9795,937
8880,9878,736
8880,9867,838
8880,9767,945
8880,9212,761
8880,10456,879
8880,10486,698
8880,10342,649
8880,10484,867
8880,9456,758
8880,9478,973
8880,9473,871
8880,9472,825
8880,10688,863
8880,9461,861
8880,9474,824
8880,9575,973
8880,9462,938
8880,9460,832
8880,8723,488
8880,10589,468
8880,10622,557
8880,8885,416
8880,9013,125
8880,8975,333
8880,8979,170
8880,9278,729
8880,9179,622
8880,9209,761
8880,9189,631
8880,9313,867
8880,9096,434
8880,9581,1010
8880,9107,563
8880,10037,423
8880,9045,532
8880,9688,1179
8880,9241,674
8880,9023,217
8880,9185,687
8880,9590,955
8880,8988,64
8880,9502,1232
8880,8914,370
8880,10213,1295
8880,9124,590
8880,10720,497
8880,10030,428
8880,9861,816
8880,9181,618
8880,9594,978
8880,10649,411
8880,8969,318
8880,8831,354
8880,10036,477
8880,10075,616
8880,8846,618
8880,9778,958
8880,9334,779
8880,9319,525
8880,8760,327
8880,9226,774
8880,9084,651
8880,9054,646
8880,9125,572
8880,9058,544
8880,9155,622
8880,9103,587
8880,9679,1220
8880,9629,1102
8880,9513,1217
8880,9539,1067
8880,9702,1020
8880,9642,983
8880,9487,1226
8880,9583,1183
8880,9521,1142
8880,9507,1153
8880,8635,540
8880,8598,688
8880,8593,777
8880,10590,466
8880,8927,332
8880,9232,813
8880,9658,959
8880,9638,1001
8880,9407,1050
8880,9371,1012
8880,9327,879
8880,9564,1141
8880,9598,1083
8880,9207,759
8880,8710,529
8880,9152,616
8880,9126,543
8880,9161,535
8880,9325,813
8880,9823,747
8880,9075,511
8880,9071,563
8880,8622,665
8880,9154,514
8880,8900,504
8880,9121,688
8880,10670,358
8880,10067,461
8880,10044,474
8880,8805,533
8880,9998,766
8880,8615,455
8880,9034,359
8880,8952,476
8880,9354,959
8880,10047,461
8880,10066,478
8880,9790,976
8880,9294,737
8880,9668,883
8880,9593,978
8880,9348,763
8880,9187,574
8880,8948,419
8880,9092,582
8880,8523,328
8880,8767,276
8880,9008,385
8880,10683,291
8880,9983,610
8880,8617,475
8880,9788,1012
8880,10509,577
8880,9203,744
8880,9202,630
8880,8808,662
8880,9214,674
8880,8911,224
8880,8895,453
8880,9640,1026
8880,10317,616
8880,8884,284
8880,8921,277
8880,8913,273
8880,10185,1351
8880,10182,1361
8880,9188,622
9002,10493,751
9002,10666,563
9002,8675,478
9002,10470,917
9002,9151,562
9002,9240,641
9002,9229,502
9002,9663,825
9002,9596,748
9002,9615,746
9002,9486,1082
9002,9297,652
9002,9113,304
9002,8630,623
9002,10163,931
9002,8676,570
9002,8670,567
9002,9158,455
9002,10671,863
9002,9376,875
9002,9508,1133
9002,9382,865
9002,8857,789
9002,10391,661
9002,10053,542
9002,8762,438
9002,8769,393
9002,10626,678
9002,8628,746
9002,8817,616
9002,8881,302
9002,8962,338
9002,9041,253
9002,9114,376
9002,10205,1174
9002,10917,626
9002,9859,526
9002,8815,465
9002,10593,590
9002,8652,390
9002,8649,489
9002,8656,513
9002,8626,518
9002,8918,305
9002,9458,772
9002,9555,995
9002,9509,993
9002,9700,997
9002,9737,1176
9002,9463,818
9002,10048,453
9002,10176,1273
9002,9929,832
9002,10723,656
9002,9286,748
9002,9837,667
9002,10429,657
9002,10426,613
9002,10425,642
9002,9916,642
9002,8745,353
9002,10441,815
9002,10482,864
9002,10480,1080
9002,9392,736
9002,8941,276
9002,9081,545
9002,8904,247
9002,9312,521
9002,9016,356
9002,10193,1472
9002,9168,484
9002,9395,855
9002,8708,487
9002,8602,551
9002,8718,277
9002,9274,659
9002,9308,580
9002,9309,599
9002,9311,491
9002,8994,331
9002,8838,511
9002,8998,55
9002,9133,438
9002,8967,117
9002,9205,747
9002,9110,419
9002,9042,411
9002,9163,592
9002,9525,1098
9002,9894,908
9002,9766,885
9002,9031,338
9002,9009,408
9002,8859,539
9002,8827,520
9002,8825,437
9002,10534,876
9002,8744,303
9002,9089,520
9002,8735,437
9002,9046,396
9002,10690,789
9002,8816,586
9002,10461,983
9002,10040,613
9002,10092,713
9002,8974,172
9002,9338,541
9002,9228,688
9002,9337,522
9002,10503,839
9002,10453,979
9002,9281,571
9002,9339,461
9002,9044,379
9002,9088,481
9002,8919,368
9002,8886,291
9002,9020,172
9002,8982,298
9002,10292,857
9002,10299,871
9002,10343,858
9002,9105,462
9002,9616,709
9002,10351,571
9002,8999,301
9002,8993,301
9002,8936,251
9002,9029,311
9002,10167,874
9002,8788,656
9002,9972,446
9002,9541,809
9002,8620,468
9002,8928,233
9002,8985,283
9002,10725,538
9002,8517,421
9002,10025,496
9002,8917,325
9002,9000,252
9002,8987,208
9002,10652,271
9002,8956,358
9002,8880,279
9002,8964,419
9002,9007,220
9002,10472,1040
9002,10469,910
9002,10487,751
9002,10438,979
9002,10457,939
9002,10668,823
9002,8662,605
9002,8847,510
9002,8935,379
9002,9193,503
9002,10437,901
9002,8736,395
9002,8731,469
9002,8864,382
9002,10091,754
9002,9393,722
9002,9497,1167
9002,10637,854
9002,9225,671
9002,8929,214
9002,10361,783
9002,10389,1016
9002,9057,321
9002,9238,712
